n;40
n;4
tmax;18.0
0.000;5.000;0
8.444;7.580;0
4.206;2.589;0
5.113;4.049;0
7.838;3.033;0
4.766;5.834;0
9.081;5.047;0
2.818;7.558;0
6.184;2.505;0
9.097;9.828;0
8.102;9.022;0
3.101;7.298;0
8.988;6.840;0
4.721;1.007;0
4.342;6.109;0
9.130;9.666;0
4.770;8.653;0
2.605;8.050;0
5.487;0.140;0
7.197;3.988;0
8.248;6.682;0
0.011;4.936;0
8.676;2.439;0
3.252;8.705;0
1.911;5.675;0
2.386;9.675;0
8.032;4.480;0
0.804;3.201;0
5.079;9.328;0
1.091;5.513;0
7.066;5.474;0
8.145;5.403;0
9.638;6.032;0
5.876;4.450;0
5.963;3.849;0
5.757;2.903;0
1.894;1.867;0
6.128;6.567;0
4.765;0.898;0
10.000;5.000;0
