n;40
n;2
tmax;27
0.000;4.500;0
0.389;0.333;0
0.389;1.833;0
0.389;3.333;0
0.389;4.833;0
0.389;6.333;0
0.389;7.833;0
1.675;0.333;0
1.675;1.833;0
1.675;3.333;0
1.675;4.833;0
1.675;6.333;0
1.675;7.833;0
2.960;0.333;0
2.960;1.833;0
2.960;3.333;0
2.960;4.833;0
2.960;6.333;0
2.960;7.833;0
4.246;0.333;0
4.246;1.833;0
4.246;3.333;0
4.246;4.833;0
4.246;6.333;0
4.246;7.833;0
5.532;0.333;0
5.532;1.833;0
5.532;3.333;0
5.532;4.833;0
5.532;6.333;0
5.532;7.833;0
6.817;0.333;0
6.817;1.833;0
6.817;3.333;0
6.817;4.833;0
6.817;6.333;0
6.817;7.833;0
8.103;0.333;0
8.103;1.833;0
8.103;3.333;0
8.103;4.833;0
8.103;6.333;0
8.103;7.833;0
9.000;4.500;0
